아파트명,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수
개포6차우성,1.1295361146970444,0,0,0,0.06078677211569453,58,13,7
개포더샵트리에,0.3061972670872862,5,1,0,0.1256492357954972,72,15,8
개포우성3차,0.4137836490451597,4,1,0,0.09842807511107513,77,19,9
개포우성3차,0.4137836490451597,4,1,0,0.09842807511107513,77,19,9
개포우성3차,0.4137836490451597,4,1,0,0.09842807511107513,77,19,9
개포주공5단지,0.22235404640801854,4,1,1,0.13153271150955217,59,22,11
개포주공6단지,0.25027556458008493,4,1,1,0.09465146506895175,62,20,11
개포주공6단지,0.25027556458008493,4,1,1,0.09465146506895175,62,20,11
개포주공6단지,0.25027556458008493,4,1,1,0.09465146506895175,62,20,11
래미안블레스티지,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
래미안블레스티지,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
래미안블레스티지,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
래미안블레스티지,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
래미안블레스티지,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
래미안블레스티지,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
래미안블레스티지,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
래미안블레스티지,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
래미안블레스티지,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
래미안블레스티지,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
래미안블레스티지,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
래미안블레스티지,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
래미안블레스티지,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
래미안블레스티지,0.8874145722648996,1,0,0,0.04974162670254556,49,12,6
동양파라곤,0.38318945246684816,6,2,0,0.1700182048172122,61,19,6
마일스디오빌,0.24519291562833548,6,1,1,0.06493319035464723,61,6,5
마일스디오빌,0.24519291562833548,6,1,1,0.06493319035464723,61,6,5
대치삼성,0.48458968444682354,4,1,0,0.21343950897325545,60,17,2
대치현대,0.7349390140919076,4,0,0,0.10055158614045932,76,16,5
대치현대,0.7349390140919076,4,0,0,0.10055158614045932,76,16,5
대치현대,0.7349390140919076,4,0,0,0.10055158614045932,76,16,5
대치현대,0.7349390140919076,4,0,0,0.10055158614045932,76,16,5
대치현대,0.7349390140919076,4,0,0,0.10055158614045932,76,16,5
대치현대,0.7349390140919076,4,0,0,0.10055158614045932,76,16,5
대치현대,0.7349390140919076,4,0,0,0.10055158614045932,76,16,5
래미안대치하이스턴,0.666314588064361,3,0,0,0.11129108950458823,60,14,8
래미안대치하이스턴,0.666314588064361,3,0,0,0.11129108950458823,60,14,8
테헤란로대우아이빌,0.4696145396620852,4,1,0,0.08574816452539205,82,21,6
도곡렉슬,0.4945343174457228,4,1,0,0.15274772108171067,69,16,6
도곡렉슬,0.4945343174457228,4,1,0,0.15274772108171067,69,16,6
도곡렉슬,0.4945343174457228,4,1,0,0.15274772108171067,69,16,6
도곡렉슬,0.4945343174457228,4,1,0,0.15274772108171067,69,16,6
도곡렉슬,0.4945343174457228,4,1,0,0.15274772108171067,69,16,6
도곡렉슬,0.4945343174457228,4,1,0,0.15274772108171067,69,16,6
도곡렉슬,0.4945343174457228,4,1,0,0.15274772108171067,69,16,6
도곡렉슬,0.4945343174457228,4,1,0,0.15274772108171067,69,16,6
도곡렉슬,0.4945343174457228,4,1,0,0.15274772108171067,69,16,6
도곡렉슬,0.4945343174457228,4,1,0,0.15274772108171067,69,16,6
도곡렉슬,0.4945343174457228,4,1,0,0.15274772108171067,69,16,6
도곡렉슬,0.4945343174457228,4,1,0,0.15274772108171067,69,16,6
도곡렉슬,0.4945343174457228,4,1,0,0.15274772108171067,69,16,6
도곡렉슬,0.4945343174457228,4,1,0,0.15274772108171067,69,16,6
도곡렉슬,0.4945343174457228,4,1,0,0.15274772108171067,69,16,6
도곡렉슬,0.4945343174457228,4,1,0,0.15274772108171067,69,16,6
도곡렉슬,0.4945343174457228,4,1,0,0.15274772108171067,69,16,6
도곡렉슬,0.4945343174457228,4,1,0,0.15274772108171067,69,16,6
도곡렉슬,0.4945343174457228,4,1,0,0.15274772108171067,69,16,6
도곡렉슬,0.4945343174457228,4,1,0,0.15274772108171067,69,16,6
도곡렉슬,0.4945343174457228,4,1,0,0.15274772108171067,69,16,6
도곡쌍용예가,0.5289979634951628,3,0,0,0.1834332962234697,90,17,9
도곡우성,0.5015531238153612,3,0,0,0.2947908423433409,96,23,1
도곡우성,0.5015531238153612,3,0,0,0.2947908423433409,96,23,1
래미안도곡카운티,0.2049780488026379,4,1,1,0.07730283455024242,69,18,7
래미안도곡카운티,0.2049780488026379,4,1,1,0.07730283455024242,69,18,7
래미안도곡카운티,0.2049780488026379,4,1,1,0.07730283455024242,69,18,7
개포래미안포레스트,1.0220099970725622,0,0,0,0.15106748284769875,70,29,11
개포래미안포레스트,1.0220099970725622,0,0,0,0.15106748284769875,70,29,11
개포래미안포레스트,1.0220099970725622,0,0,0,0.15106748284769875,70,29,11
개포래미안포레스트,1.0220099970725622,0,0,0,0.15106748284769875,70,29,11
개포래미안포레스트,1.0220099970725622,0,0,0,0.15106748284769875,70,29,11
개포래미안포레스트,1.0220099970725622,0,0,0,0.15106748284769875,70,29,11
개포래미안포레스트,1.0220099970725622,0,0,0,0.15106748284769875,70,29,11
개포래미안포레스트,1.0220099970725622,0,0,0,0.15106748284769875,70,29,11
개포래미안포레스트,1.0220099970725622,0,0,0,0.15106748284769875,70,29,11
개포래미안포레스트,1.0220099970725622,0,0,0,0.15106748284769875,70,29,11
개포래미안포레스트,1.0220099970725622,0,0,0,0.15106748284769875,70,29,11
개포래미안포레스트,1.0220099970725622,0,0,0,0.15106748284769875,70,29,11
개포래미안포레스트,1.0220099970725622,0,0,0,0.15106748284769875,70,29,11
개포래미안포레스트,1.0220099970725622,0,0,0,0.15106748284769875,70,29,11
개포래미안포레스트,1.0220099970725622,0,0,0,0.15106748284769875,70,29,11
개포래미안포레스트,1.0220099970725622,0,0,0,0.15106748284769875,70,29,11
대치아이파크,0.20547994799635116,5,3,1,0.07889158502400867,67,14,6
대치아이파크,0.20547994799635116,5,3,1,0.07889158502400867,67,14,6
대치아이파크,0.20547994799635116,5,3,1,0.07889158502400867,67,14,6
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
은마,0.36973421633074244,4,1,0,0.24740857384949907,55,18,4
개포자이프레지던스,0.38715155530142886,3,1,0,0.02644980087208443,50,23,8
개포주공7단지,0.29658558316663414,5,2,1,0.09317083753984659,56,24,12
개포주공7단지,0.29658558316663414,5,2,1,0.09317083753984659,56,24,12
개포주공7단지,0.29658558316663414,5,2,1,0.09317083753984659,56,24,12
개포주공7단지,0.29658558316663414,5,2,1,0.09317083753984659,56,24,12
경남1,0.3985131945105882,4,1,0,0.22736527958902353,66,16,3
경남1,0.3985131945105882,4,1,0,0.22736527958902353,66,16,3
경남1,0.3985131945105882,4,1,0,0.22736527958902353,66,16,3
경남1,0.3985131945105882,4,1,0,0.22736527958902353,66,16,3
경남2차,0.3985131945105882,4,1,0,0.22736527958902353,66,16,3
디에이치아너힐즈,0.544376167339021,3,0,0,0.02160056590994054,52,14,8
디에이치아너힐즈,0.544376167339021,3,0,0,0.02160056590994054,52,14,8
디에이치아너힐즈,0.544376167339021,3,0,0,0.02160056590994054,52,14,8
디에이치아너힐즈,0.544376167339021,3,0,0,0.02160056590994054,52,14,8
디에이치아너힐즈,0.544376167339021,3,0,0,0.02160056590994054,52,14,8
디에이치아너힐즈,0.544376167339021,3,0,0,0.02160056590994054,52,14,8
디에이치아너힐즈,0.544376167339021,3,0,0,0.02160056590994054,52,14,8
디에이치아너힐즈,0.544376167339021,3,0,0,0.02160056590994054,52,14,8
디에이치아너힐즈,0.544376167339021,3,0,0,0.02160056590994054,52,14,8
디에이치아너힐즈,0.544376167339021,3,0,0,0.02160056590994054,52,14,8
삼익대청,0.3118140652547994,3,1,0,0.27373185227460334,48,8,2
삼익대청,0.3118140652547994,3,1,0,0.27373185227460334,48,8,2
삼익대청,0.3118140652547994,3,1,0,0.27373185227460334,48,8,2
삼익대청,0.3118140652547994,3,1,0,0.27373185227460334,48,8,2
삼익대청,0.3118140652547994,3,1,0,0.27373185227460334,48,8,2
삼익대청,0.3118140652547994,3,1,0,0.27373185227460334,48,8,2
삼익대청,0.3118140652547994,3,1,0,0.27373185227460334,48,8,2
삼익대청,0.3118140652547994,3,1,0,0.27373185227460334,48,8,2
삼익대청,0.3118140652547994,3,1,0,0.27373185227460334,48,8,2
성원대치2단지,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
성원대치2단지,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
성원대치2단지,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
성원대치2단지,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
성원대치2단지,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
성원대치2단지,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
성원대치2단지,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
성원대치2단지,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
성원대치2단지,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
성원대치2단지,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
성원대치2단지,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
성원대치2단지,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
성원대치2단지,0.411584253047456,3,2,0,0.2720524480077417,48,11,1
